PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1213,3,"Krekorian, Mr. Neshan",male,25.0,0,0,2654,7.2292,F E57,C,0
1216,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S,1
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,0
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,0
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,,S,1
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,0
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,1
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,0
1150,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,1
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,0
901,3,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,1
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C,1
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,1
1305,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,0
931,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,0
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,1
1270,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,0
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,0
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,0
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,0
1137,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,0
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,1
1072,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,0
1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C,1
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,1
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,55.4417,E50,C,1
1040,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,,S,0
1229,3,"Elias, Mr. Joseph",male,39.0,0,2,2675,7.2292,,C,0
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,0
1102,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,0
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,39.6875,,S,1
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,151.55,,S,1
985,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,0
1114,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,1
1096,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,0
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,1
1193,2,"Malachard, Mr. Noel",male,,0,0,237735,15.0458,D,C,0
1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,1
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,0
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,1
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S,1
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,0
1182,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,0
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,0
1153,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,0
1257,3,"Sage, Mrs. John (Annie Bullen)",female,,1,9,CA. 2343,69.55,,S,1
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,1
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,1
1177,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,0
892,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q,0
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,1
1160,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,1
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,0
1261,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,0
1167,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,1
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,0
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",female,0.17,1,2,C.A. 2315,20.575,,S,1
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,0
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,0
1269,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,0
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,1
1169,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,0
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,1
1243,2,"Stokes, Mr. Philip Joseph",male,25.0,0,0,F.C.C. 13540,10.5,,S,0
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,0
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,0
1223,1,"Dulles, Mr. William Crothers",male,39.0,0,0,PC 17580,29.7,A18,C,0
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,0
1208,1,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,0
1170,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,0
1233,3,"Lundstrom, Mr. Thure Edvin",male,32.0,0,0,350403,7.5792,,S,0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,1
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,0
1268,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,1
1227,1,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,0
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,1
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,1
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,0
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,0
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,1
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,0
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,1
1228,2,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,0
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,0
976,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,0
1179,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,0
1209,2,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,0
1103,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,0
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,0
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",male,46.0,0,0,PC 17585,79.2,,C,0
897,3,"Svensson, Mr. Johan Cervin",male,14.0,0,0,7538,9.225,,S,0
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,0
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S,1
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,,S,0
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,0
1250,3,"O'Keefe, Mr. Patrick",male,,0,0,368402,7.75,,Q,0
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,0
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,0
1016,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,0
1217,3,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,0
895,3,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,0
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,1
1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,,S,1
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,0
1090,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,0
1224,3,"Thomas, Mr. Tannous",male,,0,0,2684,7.225,,C,0
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,1
1157,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,0
1085,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,0
1084,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,0
1158,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,0
1088,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,0
1008,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C,0
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,1
899,2,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,0
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,1
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,1
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S,0
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,0
1202,3,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,0
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,0
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,0
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,0
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,0
1163,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,0
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,221.7792,C55 C57,S,1
1203,3,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,0
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,0
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,1
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,,S,0
1263,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,1
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,0
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,1
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,1
1272,3,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q,0
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,0
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,1
1258,3,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,0
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,0
1172,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,1
975,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,0
