Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
3,male,25.0,0,0,7.2292,C,0
1,female,39.0,0,0,211.3375,S,1
3,male,21.0,0,0,7.75,Q,0
3,male,35.0,0,0,7.8958,S,0
3,female,36.0,0,2,12.1833,S,1
2,male,50.0,1,0,26.0,S,0
3,female,29.0,0,0,7.925,S,1
1,male,49.0,0,0,26.0,S,0
2,female,19.0,0,0,13.0,S,1
3,male,27.0,0,0,8.05,S,0
3,male,21.0,2,0,24.15,S,0
1,female,51.0,0,1,39.4,S,1
3,female,16.0,1,1,8.5167,C,1
1,female,39.0,0,0,108.9,C,1
3,male,27.0,0,0,8.05,S,0
3,male,27.0,0,0,56.4958,S,0
3,female,28.0,0,0,7.775,S,1
1,male,55.0,0,0,50.0,S,0
3,male,10.0,4,1,29.125,Q,0
2,male,23.0,1,0,10.5,S,0
2,male,57.0,0,0,13.0,S,0
1,male,41.0,1,0,51.8625,S,0
3,female,3.0,1,1,13.775,S,1
2,male,30.0,0,0,13.0,S,0
3,female,27.0,0,2,15.2458,C,1
3,female,18.5,0,0,7.2833,Q,1
1,female,25.0,1,0,55.4417,C,1
1,male,27.0,0,0,26.55,S,0
3,male,39.0,0,2,7.2292,C,0
2,male,30.0,0,0,13.0,S,0
3,male,32.0,0,0,22.525,S,0
3,female,22.0,0,0,39.6875,S,1
1,female,33.0,0,0,151.55,S,1
3,male,27.0,0,0,8.05,S,0
2,female,22.0,0,0,10.5,S,1
2,male,25.0,0,0,10.5,S,0
3,female,24.0,0,0,7.75,Q,1
2,male,27.0,0,0,15.0458,C,0
2,female,29.0,1,0,26.0,S,1
1,male,32.5,0,0,211.5,C,0
3,female,24.0,0,0,7.75,Q,1
3,female,27.0,1,2,23.45,S,1
2,male,41.0,0,0,15.0458,C,0
1,male,27.0,0,0,39.6,S,0
1,male,28.5,0,0,27.7208,C,0
3,male,21.0,0,0,7.8542,S,0
3,female,27.0,1,9,69.55,S,1
2,female,24.0,1,0,27.7208,C,1
1,female,55.0,2,0,25.7,S,1
3,male,36.0,0,0,7.25,S,0
3,male,34.5,0,0,7.8292,Q,0
3,female,45.0,0,0,7.225,C,1
3,female,27.0,0,0,8.05,S,1
2,male,47.0,0,0,10.5,S,0
2,male,29.0,0,0,13.8583,C,0
2,female,20.0,1,0,26.0,S,1
3,male,27.0,0,0,8.05,S,0
2,male,26.0,0,0,13.0,S,0
3,female,0.17,1,2,20.575,S,1
3,male,24.0,0,0,7.25,Q,0
3,male,50.0,1,0,14.5,S,0
2,male,21.0,0,0,11.5,S,0
1,female,27.0,0,0,27.7208,C,1
2,male,40.0,1,0,26.0,S,0
2,female,15.0,0,2,39.0,S,1
2,male,25.0,0,0,10.5,S,0
3,male,41.0,0,0,7.85,S,0
3,male,24.0,0,0,7.55,S,0
1,male,39.0,0,0,29.7,C,0
1,male,43.0,1,0,27.7208,C,0
1,male,57.0,1,0,146.5208,C,0
2,male,30.0,1,0,21.0,S,0
3,male,32.0,0,0,7.5792,S,0
1,female,27.0,0,0,31.6833,S,1
1,male,45.0,0,0,29.7,C,0
3,female,22.0,2,0,8.6625,S,1
1,male,30.0,0,0,26.0,S,0
3,female,22.0,1,0,13.9,S,1
3,female,26.0,1,1,22.025,S,1
3,male,25.0,0,0,7.65,S,0
3,male,22.0,0,0,7.7958,S,0
1,female,48.0,1,3,262.375,C,1
3,male,21.0,0,0,7.225,C,0
3,female,18.0,0,0,7.8792,Q,1
2,male,32.0,0,0,13.0,S,0
2,male,24.0,2,0,31.5,S,0
2,male,27.0,0,0,10.7083,Q,0
1,male,24.0,1,0,82.2667,S,0
2,male,19.0,0,0,10.5,S,0
